error_type,wer,cer,raw_hypos,norm_hyp,text,norm_text_with_disfluency,norm_text_without_disfluency,id
high_wer,0.556,0.243,i am called both a wise man and a wise ass,i am called both a wise man and a wise ass,[How would your friends describe you?] I'm called both wise (and) and wild (as).,i am called both wise and and wild as,i am called both wise and wild,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_30178_2664
high_wer;high_cer,0.765,0.671,may i want to say why do you treat me the way you do where just why you should have the same rights,may i want to say why do you treat me the way you do where just why you should have the same rights,"[If animals could talk, what do you think they would say?] They would say, ""Why do you treat me the way you do? First, {u: }, and then {u: }.",they would say why do you treat me the way you do 1st UNK and then UNK,they would say why do you treat me the way you do 1st UNK and then UNK,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_30231_2962
high_wer,0.500,0.423,stay inside by one five,stay inside by 15,[What's the best thing to do on a cold winter day?] Stay inside by a warm fire.,stay inside by a warm fire,stay inside by a warm fire,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_1098_2962
high_wer;high_cer,1.000,0.854,play the basketball game for the red packs,play the basketball game for the red packs,"[Tell us your favorite joke, if you have one.] Why did {g: scarecrow} keep on running? {w: 2}",why did scarecrow keep on running UNK UNK,why did scarecrow keep on running UNK UNK,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_1102_2963
high_wer;high_cer,1.000,0.770,you play just hold up by throwing everybody your cards face down then you turn up three then one then another and when you bring each back and you try to get the highest hit,you play just hold up by throwing everybody your cards face down then you turn up 3 then one then another and when you bring each back and you try to get the highest hit,"[Explain how to play your favorite game.] You play {w: }, with dealing every body new cards face down. Then you turn up each {w: 2}, then one, then another each. {u: }.",you play with dealing every body new cards face down then you turn up each UNK UNK then one then another each UNK,you play with dealing every body new cards face down then you turn up each UNK UNK then one then another each UNK,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_30232_2963
high_wer,0.690,0.465,well it really depends what you remind i would argue that going to a store stars and buy a car should be considered manager about general manging yourself,well it really depends what you remind i would argue that going to a store stars and buy a car should be considered manager about general manging yourself,"[Tell me how you make your favorite lunch.] Well, it really depends what you mean by 'make'. (I) I really do it, {g: going grocery store and buying groceries} can be considered making it {g: although you making it helps}.",well it really depends what you mean by make i i really do it going grocery store and buying groceries can be considered making it although you making it helps,well it really depends what you mean by make i really do it going grocery store and buying groceries can be considered making it although you making it helps,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_30175_3201
high_wer,0.500,0.077,call area code five three six two one four eight seven nine,call area code 536214879,Call area code 053-621-4879.,call area code 53 621 4879,call area code 53 621 4879,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_1076_3201
high_wer;high_cer,1.000,0.762,where did you,where did you,Lower the temperature.,lower the temperature,lower the temperature,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_1068_3201
high_wer;high_cer,0.500,0.875,what is playing calendar,what is playing calendar,What's the time?,what is the time,what is the time,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_1064_3201
high_wer;high_cer,1.000,0.618,put a bill for the top forty ounces to oil,put a bill for the top 40 ounces to oil,Play Billboard's Top 40 on Pandora.,play billboard's top 40 on pandora,play billboard's top 40 on pandora,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_654_3200
high_wer,0.500,0.077,call area code five three six two one four eight seven nine,call area code 536214879,Call area code 053-621-4879.,call area code 53 621 4879,call area code 53 621 4879,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_1076_2594
high_wer;high_cer,0.692,0.529,what is the museum in the river paramount plus,what is the museum in the river paramount plus,Play 'Indiana Jones and the Raiders of the Lost Ark' on Paramount Plus.,play indiana jones and the raiders of the lost ark on paramount plus,play indiana jones and the raiders of the lost ark on paramount plus,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_566_2962
high_wer,0.625,0.341,read boom and bell's home on audiobook,read boom and bell's home on audiobook,Read 'For Whom the Bell Tolls' on Audiobook.,read for whom the bell tolls on audiobook,read for whom the bell tolls on audiobook,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_576_2963
high_wer,0.500,0.393,play vacation of a god by spoken robinson and mike combs,play vacation of a god by spoken robinson and mike combs,Play 'The Tears of a Clown' by Smokey Robinson and the Miracles.,play the tears of a clown by smokey robinson and the miracles,play the tears of a clown by smokey robinson and the miracles,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_615_3199
high_wer;high_cer,1.000,0.609,skip the tv to minimum,skip the tv to minimum,Skip backward 2 minutes.,skip backward 2 minutes,skip backward 2 minutes,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_612_3199
high_wer,0.600,0.345,broadcast by copy ready,broadcast by copy ready,Broadcast 'The coffee is ready.',broadcast the coffee is ready,broadcast the coffee is ready,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_592_2963
high_wer,0.500,0.407,is poker ada barbu open today,is poker ada barbu open today,Is Buca di Beppo open today?,is buca di beppo open today,is buca di beppo open today,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_588_2963
high_wer;high_cer,0.500,0.523,what is the weather in china nineteen,what is the weather in china 19,What's the latest in science and technology?,what is the latest in science and technology,what is the latest in science and technology,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_586_2963
high_wer,0.500,0.485,tell me about video's episode,tell me about video's episode,Tell me about Seattle Sounders FC.,tell me about seattle sounders fc,tell me about seattle sounders fc,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_626_3199
high_wer;high_cer,0.667,0.692,listen to ten minutes,listen to 10 minutes,Listen to CBS.,listen to cbs,listen to cbs,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_600_3199
high_wer,0.500,0.326,who is playing in between new york and north carolina,who is playing in between new york and north carolina,Who's winning between Duke and North Carolina?,who is winning between duke and north carolina,who is winning between duke and north carolina,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_644_3200
high_wer;high_cer,0.833,0.575,wikipedia wikipedia fillings,wikipedia wikipedia fillings,Wikipedia list of highest-grossing films.,wikipedia list of highest grossing films,wikipedia list of highest grossing films,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_611_3199
high_wer;high_cer,1.000,0.692,open giant window,open giant window,Open Duolingo.,open duolingo,open duolingo,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_594_2963
high_wer,0.500,0.375,define minimum,define minimum,Define 'conundrum'.,define conundrum,define conundrum,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_624_3199
high_wer,0.571,0.486,show me a video of recent maine,show me a video of recent maine,Show me an image of business meetings.,show me an image of business meetings,show me an image of business meetings,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_642_3200
high_wer,0.667,0.370,is the rest of central for the performance ada compliant,is the rest of central for the performance ada compliant,Is Alaska Center for the Performing Arts ADA compliant?,is alaska center for the performing arts ada compliant,is alaska center for the performing arts ada compliant,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_634_3200
high_wer;high_cer,0.667,0.649,take intuniv at eight pm,take intuniv at 8 pm,Set an alarm for every Sunday at 8 PM.,set an alarm for every sunday at 8 pm,set an alarm for every sunday at 8 pm,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_641_3200
high_wer;high_cer,1.000,0.800,tell me,tell me,Start listening.,start listening,start listening,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_162_3201
high_wer;high_cer,1.000,1.000,skip forward,skip forward,Cortana.,cortana,cortana,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_148_3201
high_wer;high_cer,1.000,1.000,who won the game,who won the game,Alexa.,alexa,alexa,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_39_3201
high_wer;high_cer,1.000,1.000,thanks cooling,thanks cooling,Hey Siri.,hey siri,hey siri,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_78_3201
high_wer,0.500,0.380,it is just wicked mine and dumb nonsense and probably that i am afraid he is not really good conservative but it does have to do the right thing,it is just wicked mine and dumb nonsense and probably that i am afraid he is not really good conservative but it does have to do the right thing,"[Why do you wish this character were real?] He's just working {g: won't inch}, and no nonsense, and calls it like it is. (um) I'm afraid he's a little politically conservative, but he knows how to do the right thing.",he is just working will not inch and no nonsense and calls it like it is i am afraid he is a little politically conservative but he knows how to do the right thing,he is just working will not inch and no nonsense and calls it like it is i am afraid he is a little politically conservative but he knows how to do the right thing,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_30177_2663
high_wer,0.591,0.426,about two jazz pirates navigators who are kicks jazz show story about them going to trading to big top guns,about 2 jazz pirates navigators who are kicks jazz show story about them going to trading to big top guns,[What is this movie about?] It's about (uh) two jet pilots named Maverick and Kazansky. (um) {w: 2} story about them going through training to be Top Guns.,it is about 2 jet pilots named maverick and kazansky UNK UNK story about them going through training to be top guns,it is about 2 jet pilots named maverick and kazansky UNK UNK story about them going through training to be top guns,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_30226_2962
high_wer,0.500,0.106,it is feel so superficial and nonproductive,it is feel so superficial and nonproductive,"[Why can't you stand this trend?] It just feels so superficial, and non-productive.",it just feels so superficial and non productive,it just feels so superficial and non productive,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_30215_2963
high_wer;high_cer,0.750,0.605,technically put up taking someone energy when you can be more productive and output more,technically put up taking someone energy when you can be more productive and output more,"[Why do you want to be really good at that?] Because you need something important now to know, of part important to be able to do it without taking so much energy and you could be more productive and help out more.",because you need something important now to know of part important to be able to do it without taking so much energy and you could be more productive and help out more,because you need something important now to know of part important to be able to do it without taking so much energy and you could be more productive and help out more,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_30211_3199
high_wer,0.700,0.431,base you in text which is dry and brand and yucky,base you in text which is dry and brand and yucky,[Why did you dislike this food?] The texture inside was just dry and bland and yucky.,the texture inside was just dry and bland and yucky,the texture inside was just dry and bland and yucky,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_30188_3199
high_wer,0.536,0.433,for facebook i hear family and personal updates people i know and for family i hear about new job i from doing it where colleagues in touch with in a while,for facebook i hear family and personal updates people i know and for family i hear about new job i from doing it where colleagues in touch with in a while,"[What do you see on this social media?] For Facebook, I see family and personal things of people I know. And for {w: 1} I hear about news about {w: 1} and {w: 1 } callings {u: } in a while.",for facebook i see family and personal things of people i know and for UNK i hear about news about UNK and UNK callings UNK in a while,for facebook i see family and personal things of people i know and for UNK i hear about news about UNK and UNK callings UNK in a while,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_30228_3199
high_wer;high_cer,1.000,1.000,dear food restaurants compliant compliant,dear food restaurants compliant compliant,[What would you do with this celebrity?] {u: } maybe couple of {u: },UNK maybe couple of UNK,UNK maybe couple of UNK,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_30184_3200
high_wer;high_cer,1.000,0.753,make a great million facebook for me for grand message,make a great 1000000 facebook for me for grand message,"[Why do you like this band or singer?] Because they have good rhythm, and their songs are meaningful and were made for me.",because they have good rhythm and their songs are meaningful and were made for me,because they have good rhythm and their songs are meaningful and were made for me,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_30169_3201
high_wer;high_cer,1.000,0.947,delete,delete,[What is your favorite hobby?] Playing Candy Crush.,playing candy crush,playing candy crush,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_30170_3201
high_wer,0.500,0.352,you like this idea of travel more than usual travel turned out to be more and more drearing,you like this idea of travel more than usual travel turned out to be more and more drearing,"[Do you like to travel?] I like to try new travel more than {w: 3}, it turns out to be more and more draining.",i like to try new travel more than UNK UNK UNK it turns out to be more and more draining,i like to try new travel more than UNK UNK UNK it turns out to be more and more draining,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_30217_3200
high_wer,0.500,0.357,chocolate flavor of ice cream,chocolate flavor of ice cream,[What is your favorite ice cream flavor?] Chocolate is my favorite kind of ice cream.,chocolate is my favorite kind of ice cream,chocolate is my favorite kind of ice cream,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_30221_3200
high_wer,0.500,0.362,how do i spend the day with barack obvious,how do i spend the day with barack obvious,[What celebrity would you like to spend the day with?] I would like to spend the day with Barack Obama.,i would like to spend the day with barack obama,i would like to spend the day with barack obama,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_30183_3200
high_wer,0.714,0.481,what are my singer and my favorite singer probably is jillie joe is bob simon,what are my singer and my favorite singer probably is jillie joe is bob simon,"[Who is your favorite band or singer?] One of my thing, I think I already did this before and my favorite singer probably is Billy Joel all time.",one of my thing i think i already did this before and my favorite singer probably is billy joel all time,one of my thing i think i already did this before and my favorite singer probably is billy joel all time,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_30168_3201
high_wer;high_cer,1.000,0.846,how many refills are found evil,how many refills are found evil,[What is your favorite animal?] I really like a bald eagle.,i really like a bald eagle,i really like a bald eagle,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_30194_2963
high_wer;high_cer,0.750,0.750,i tv my pennsyl,i tv my pennsyl,[What food did you disklike as a child?] I hated {g: raw dumpling.},i hated raw dumpling,i hated raw dumpling,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_30187_3199
high_wer,0.545,0.453,my favorite would be a cp that brazy gold popcor,my favorite would be a cp that brazy gold popcor,[What is your favorite movie?] My favorite would be a {g: simply} Maverick of the Top Gun.,my favorite would be a simply maverick of the top gun,my favorite would be a simply maverick of the top gun,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_30225_2962
high_wer;high_cer,0.700,0.511,it is the side effects of billy door and pairing,it is the side effects of billy door and pairing,[Who is your favorite band or singer?] It's a tie between Billy Joel and Paul Simon.,it is a tie between billy joel and paul simon,it is a tie between billy joel and paul simon,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_30168_2664
high_wer;high_cer,0.786,0.632,how many you wish to cry and won real character he yourself down the earth,how many you wish to cry and won real character he yourself down the earth,[What make-believe character do you wish was real?] I really wish Jerry Maguire were a real character.He's so damn good.,i really wish jerry maguire were a real character he is so damn good,i really wish jerry maguire were a real character he is so damn good,889c317c-39f2-4dcd-d5e5-08dc00f40ee5_30176_2663
high_wer,0.750,0.261,email sabrina kay at west edu,email sabrina kay at west edu,Email SabrinaK@west.edu.,email sabrinak west edu,email sabrinak west edu,8e2d6856-1d18-46a5-b68b-08dc1130022a_29736_2763
high_wer,0.500,0.077,call area code five three six two one four eight seven nine,call area code 536214879,Call area code 053-621-4879.,call area code 53 621 4879,call area code 53 621 4879,8e2d6856-1d18-46a5-b68b-08dc1130022a_1076_2838
high_wer,0.500,0.077,call area code five three six two one four eight seven nine,call area code 536214879,Call area code 053-621-4879.,call area code 53 621 4879,call area code 53 621 4879,8e2d6856-1d18-46a5-b68b-08dc1130022a_1076_2706
high_wer,0.500,0.231,open dingo,open dingo,Open Duolingo.,open duolingo,open duolingo,8e2d6856-1d18-46a5-b68b-08dc1130022a_594_2769
high_wer,0.500,0.200,stop listening,stop listening,Start listening.,start listening,start listening,8e2d6856-1d18-46a5-b68b-08dc1130022a_162_2706
high_wer;high_cer,0.667,0.529,call angel ginaz,call angel ginaz,Call Aliz Kinsley.,call aliz kinsley,call aliz kinsley,93bbf306-cb27-4be5-e7ff-08dbe60d97fb_29355_2953
high_wer;high_cer,1.000,0.889,call the nearest shophouse,call the nearest shophouse,Call Denise Chavez.,call denise chavez,call denise chavez,93bbf306-cb27-4be5-e7ff-08dbe60d97fb_29361_2953
high_wer,1.000,0.409,email selena k vass edu,email selena k vass edu,Email SabrinaKwest.edu.,email sabrinakwest edu,email sabrinakwest edu,93bbf306-cb27-4be5-e7ff-08dbe60d97fb_29736_2991
high_wer,0.500,0.133,define collude,define collude,Define 'conclude'.,define conclude,define conclude,93bbf306-cb27-4be5-e7ff-08dbe60d97fb_29740_2991
high_wer,0.600,0.300,what summer turner party because there is a episode,what summer turner party because there is a episode,[Tell me about your favorite book or story.] 'The Summer I Turned Pretty' because it's eight episode.,the summer i turned pretty because it is 8 episode,the summer i turned pretty because it is 8 episode,93bbf306-cb27-4be5-e7ff-08dbe60d97fb_30199_3246
high_wer,0.750,0.467,perhaps beyond sided and good birds and a party,perhaps beyond sided and good birds and a party,"[Describe your favorite TV show.] Cops. {g: Leon} sergeant and Good Birds, Locke Hardy. .",cops leon sergeant and good birds locke hardy,cops leon sergeant and good birds locke hardy,93bbf306-cb27-4be5-e7ff-08dbe60d97fb_30219_3050
high_wer,0.600,0.400,decrease the garden water,decrease the garden water,[Explain the steps to plant a flower.] Seeds. Dirt. A garden. Water.,seeds dirt a garden water,seeds dirt a garden water,93bbf306-cb27-4be5-e7ff-08dbe60d97fb_30238_2953
high_wer,0.500,0.206,play billboards top thirty on pr,play billboards top 30 on pr,Play Billboard's Top 40 on Pandora.,play billboard's top 40 on pandora,play billboard's top 40 on pandora,93bbf306-cb27-4be5-e7ff-08dbe60d97fb_654_3246
high_wer,0.667,0.176,mix like this song,mix like this song,Dislike this song.,dislike this song,dislike this song,93bbf306-cb27-4be5-e7ff-08dbe60d97fb_90_2991
high_wer,0.750,0.273,call air space code five three six two one four eight seven nine,call air space code 536214879,Call a to please code 053-621-4879.,call a to please code 53 621 4879,call a to please code 53 621 4879,93bbf306-cb27-4be5-e7ff-08dbe60d97fb_1076_2937
high_wer,0.500,0.345,denise dio at seven zero pm saturday,denise dio at 70 pm saturday,"Ginny Daniel at 7PM, Saturday.",ginny daniel at 7 pm saturday,ginny daniel at 7 pm saturday,93bbf306-cb27-4be5-e7ff-08dbe60d97fb_29722_2991
high_wer,0.500,0.378,when is survival open til until until,when is survival open til until until,When is Shell open (turn in turn) until?,when is shell open turn in turn until,when is shell open until,93bbf306-cb27-4be5-e7ff-08dbe60d97fb_640_4824
high_wer,0.500,0.217,video call layne to vass,video call layne to vass,Video call Lennart Vass.,video call lennart vass,video call lennart vass,93bbf306-cb27-4be5-e7ff-08dbe60d97fb_513_4760
high_wer,0.500,0.091,open email,open email,Open emails.,open emails,open emails,93bbf306-cb27-4be5-e7ff-08dbe60d97fb_257_3246
high_wer;high_cer,0.500,0.538,open gallery,open gallery,Open Duolingo.,open duolingo,open duolingo,93bbf306-cb27-4be5-e7ff-08dbe60d97fb_594_3246
high_wer,0.500,0.261,give me a motivational quote,give me a motivational quote,Give me emotional quote.,give me emotional quote,give me emotional quote,93bbf306-cb27-4be5-e7ff-08dbe60d97fb_122_2991
high_wer;high_cer,0.636,0.621,set a reminder for martyr,set a reminder for martyr,(ss: I'll start over.) Set a reminder for Molly vet appointment.,i will start over set a reminder for molly vet appointment,i will start over set a reminder for molly vet appointment,93bbf306-cb27-4be5-e7ff-08dbe60d97fb_580_3250
high_wer;high_cer,1.000,0.714,call cortana,call cortana,Cortana.,cortana,cortana,93bbf306-cb27-4be5-e7ff-08dbe60d97fb_148_2937
high_wer;high_cer,0.714,0.545,superdouds are really good,superdouds are really good,[Why do you like this band or singer?] They are super loud and very good.,they are super loud and very good,they are super loud and very good,93bbf306-cb27-4be5-e7ff-08dbe60d97fb_30169_2937
high_wer;high_cer,0.500,0.625,it is forty five,it is 45,[Why does it make you laugh?] It is really fun.,it is really fun,it is really fun,93bbf306-cb27-4be5-e7ff-08dbe60d97fb_30230_3050
high_wer;high_cer,1.000,0.650,add this new or lane,add this new or lane,[What make-believe character do you wish was real?] Alice the Wonderland.,alice the wonderland,alice the wonderland,93bbf306-cb27-4be5-e7ff-08dbe60d97fb_30176_4349
high_wer;high_cer,1.000,0.653,maybe maybe maybe i like the world again,maybe maybe maybe i like the world again,[What is your favorite movie?] My favorite movie? It would be 'Alice in Wonderland'.,my favorite movie it would be alice in wonderland,my favorite movie it would be alice in wonderland,93bbf306-cb27-4be5-e7ff-08dbe60d97fb_30225_4760
high_wer;high_cer,1.000,0.833,shackle,shackle,[What's one thing you wish you could do really well?] Soccer.,soccer,soccer,93bbf306-cb27-4be5-e7ff-08dbe60d97fb_30210_4824
high_wer,0.778,0.392,the best gift i got it is trin set an alice poster,the best gift i got it is trin set an alice poster,[What is the best gift you have ever gotten?] The best gift I gotted is Spencer's and Aeropostale.,the best gift i gotted is spencer's and aeropostale,the best gift i gotted is spencer's and aeropostale,93bbf306-cb27-4be5-e7ff-08dbe60d97fb_30179_4349
high_wer,0.600,0.339,did it swift traffic travis kassi because that looks so stupid,did it swift traffic travis kassi because that looks so stupid,"[What is a recent trend you can't stand?] Taylor Swift, (Travis) Travis Kelce because they are so stupid.",taylor swift travis travis kelce because they are so stupid,taylor swift travis kelce because they are so stupid,93bbf306-cb27-4be5-e7ff-08dbe60d97fb_30214_2991
high_wer,0.500,0.237,play here intervened swiftly and sobertly,play here intervened swiftly and sobertly,(Payer) Paynter intervened swiftly and suavely.,payer paynter intervened swiftly and suavely,paynter intervened swiftly and suavely,9d33c23d-5a77-45dc-c547-08dbb7ad5db3_21851_2318
high_wer;high_cer,0.833,0.586,tax taxi ride into citalopram,tax taxi ride into citalopram,(Tex) Tex swung into his saddle.,tex tex swung into his saddle,tex swung into his saddle,9d33c23d-5a77-45dc-c547-08dbb7ad5db3_23652_2324
high_wer,0.500,0.207,call area code five three six two one four eight seven nine,call area code 536214879,"Call area code zero five three, six two now, four eight seven nine.",call area code 05362 now 4879,call area code 05362 now 4879,9d33c23d-5a77-45dc-c547-08dbb7ad5db3_1076_2292
high_wer;high_cer,0.500,0.556,is wheelchair's dye pepper open today,is wheelchair's dye pepper open today,Is Buca di Beppo open today?,is buca di beppo open today,is buca di beppo open today,9d33c23d-5a77-45dc-c547-08dbb7ad5db3_588_2319
high_wer,0.667,0.211,open deli dlingo,open deli dlingo,Open (Dulin-) Duolingo.,open dulin duolingo,open duolingo,9d33c23d-5a77-45dc-c547-08dbb7ad5db3_594_2319
high_wer,0.500,0.200,give me a motiv motiv motiv motival quote,give me a motiv motiv motiv motival quote,Give me a (moti- moti- l-) motivational quote.,give me a moti moti l motivational quote,give me a motivational quote,9d33c23d-5a77-45dc-c547-08dbb7ad5db3_122_2315
high_wer,0.625,0.381,kutcher said show me movies with tom kutcher,kutcher said show me movies with tom kutcher,Kotsur. (Send) Show me movies for Troy Kotsur.,kotsur send show me movies for troy kotsur,kotsur show me movies for troy kotsur,9d33c23d-5a77-45dc-c547-08dbb7ad5db3_587_2319
high_wer;high_cer,0.750,0.565,define conduction,define conduction,(cs: Don't.) Define 'conundrum'.,do not define conundrum,do not define conundrum,9d33c23d-5a77-45dc-c547-08dbb7ad5db3_624_2322
high_wer,0.556,0.302,set a reminder to take my ibupro proproam at eleven thirty am,set a reminder to take my ibupro proproam at 11 30 am,Set a reminder to take ibuprofen at eleven thirty AM.,set a reminder to take ibuprofen at 1130 am,set a reminder to take ibuprofen at 1130 am,9d33c23d-5a77-45dc-c547-08dbb7ad5db3_254_2317
high_wer,0.667,0.267,s snooze the alarm,s snooze the alarm,Snore the alarm.,snore the alarm,snore the alarm,9d33c23d-5a77-45dc-c547-08dbb7ad5db3_225_2317
high_wer,1.000,0.125,cortana,cortana,Cortania.,cortania,cortania,9d33c23d-5a77-45dc-c547-08dbb7ad5db3_148_2325
high_wer,1.000,0.167,alexa,alexa,Alexia.,alexia,alexia,9d33c23d-5a77-45dc-c547-08dbb7ad5db3_39_2325
high_wer,1.000,0.375,alexa,alexa,Alexanda.,alexanda,alexanda,9d33c23d-5a77-45dc-c547-08dbb7ad5db3_39_2298
high_wer,1.000,0.167,alexa,alexa,Alexia.,alexia,alexia,9d33c23d-5a77-45dc-c547-08dbb7ad5db3_39_2292
high_wer;high_cer,1.000,1.000,who plays third base for the pa papr pra pra pra pra pra prac pra prac practice practice,who plays 3rd base for the pa papr pra pra pra pra pra prac pra prac practice practice,Who plays third base for the (prac-*) practice?,who plays 3rd base for the prac practice,who plays 3rd base for the practice,a14d22c1-10e8-4dcf-e962-08dc2e961576_29177_3730
high_wer;high_cer,0.857,0.500,please call carol f f folla follard fall fult fulton f fulton,please call carol ff folla follard fall fult fulton f fulton,Please call Carol (ful-* fallen-* Fulton) Fulton.,please call carol ful fallen fulton fulton,please call carol fulton,a14d22c1-10e8-4dcf-e962-08dc2e961576_29691_3807
high_wer,0.500,0.194,timer for covid te test co co co covid test timer for ko cari covid te test,timer for covid te test co co co covid test timer for ko cari covid te test,Timer for (covid t- test ka-* covid covid) test. Timer for (kar-) covid test.,timer for covid t test ka covid covid test timer for kar covid test,timer for test timer for covid test,a14d22c1-10e8-4dcf-e962-08dc2e961576_29724_3808
high_wer,0.600,0.386,define con k define condalis conduct con computer,define con k define condalis conduct con computer,(define con k-) Define (k- con- condolas- condalis- condali- condi-).,define con k define k con condolas condalis condali condi,define,a14d22c1-10e8-4dcf-e962-08dc2e961576_29740_3808
high_wer;high_cer,1.000,1.000,what is the distance to mini mi mini mini mi mini mini mini mini e min minne east,what is the distance to mini mi mini mini mi mini mini mini mini e min minne east,What's the distance to (minnes-*)?,what is the distance to minnes,what is the distance to,a14d22c1-10e8-4dcf-e962-08dc2e961576_29756_3826
high_wer;high_cer,1.000,1.000,what is the latest in tel tall t tall tall no tall tall knight knights no no no,what is the latest in tel tall t tall tall no tall tall knight knights no no no,What's the latest in (tel-*)?,what is the latest in tel,what is the latest in,a14d22c1-10e8-4dcf-e962-08dc2e961576_29757_3826
high_wer,0.500,0.286,stop re re reprice with serak ser s noodles and cabbage with s sice,stop re re reprice with serak ser s noodles and cabbage with s sice,"Stop. (re-*) Recipe with sriracha, noodles, and cabbage. (sh-) With (s- sice).",stop re recipe with sriracha noodles and cabbage sh with s sice,stop recipe with sriracha noodles and cabbage with,a14d22c1-10e8-4dcf-e962-08dc2e961576_29334_3826
high_wer;high_cer,0.818,0.522,recite recite with garg garlic garlic and lend lend len len lentil lentil lent lentils lentles,recite recite with garg garlic garlic and lend lend len len lentil lentil lent lentils lentles,(recipe) Recipe with (gargala- gar-) garlic and (len-* lentil lentil) lentils.,recipe recipe with gargala gar garlic and len lentil lentil lentils,recipe with garlic and lentils,a14d22c1-10e8-4dcf-e962-08dc2e961576_29341_3853
high_wer;high_cer,0.667,0.714,call herman castelo castelo's,call herman castelo castelo's,Call Herman Gutierrez.,call herman gutierrez,call herman gutierrez,a14d22c1-10e8-4dcf-e962-08dc2e961576_29358_3853
high_wer,0.625,0.250,resch resche schedule sched reschedule my meeting,resch resche schedule sched reschedule my meeting,(resh- sh-  reschedule sh- schedule-) Reschedule my meeting.,resh sh reschedule sh schedule reschedule my meeting,reschedule my meeting,a14d22c1-10e8-4dcf-e962-08dc2e961576_29095_3873
high_wer,0.500,0.333,call are car call area code five three k dash six two one dash four eight seven nine call area code,call are car call area code 53 k dash 621 dash 4879 call area code,(call ar- ar- c) Call (ar-) area code 053-621-4879. Call area code.,call ar ar c call ar area code 53 621 4879 call area code,call area code 53 621 4879 call area code,a14d22c1-10e8-4dcf-e962-08dc2e961576_1076_3873
high_wer,0.632,0.379,decrease volume to minimum to volume to minu minu minu,decrease volume to minimum to volume to minu minu minu,Decrease volume to (minimime mi- min- minimi- mium-). (to) Volume to (minu- minubi- b- b- b- minub- b- b-).,decrease volume to minimime mi min minimi mium to volume to minu minubi b b b minub b b,decrease volume to volume to,a14d22c1-10e8-4dcf-e962-08dc2e961576_1056_3873
high_wer,0.526,0.297,open your tu tub open op open your your tu tu tu your your tub open your your your tu tub,open your tu tub open op open your your tu tu tu your your tub open your your your tu tub,(open you tu- tub open o- your- you- t- t- your tub) Open (your- your-) your (t- tub) tub.,open you tu tub open 0 your you t t your tub open your your your t tub tub,open your tub,a14d22c1-10e8-4dcf-e962-08dc2e961576_578_3826
high_wer,0.625,0.479,skip backwards two minutes skip wack wa wa wa wa wa wa ba backward backward two minutes,skip backwards 2 minutes skip wack wa wa wa wa wa wa ba backward backward 2 minutes,Skip backwards two minutes. Skip (wack-*) backward two minutes.,skip backwards 2 minutes skip wack backward 2 minutes,skip backwards 2 minutes skip backward 2 minutes,a14d22c1-10e8-4dcf-e962-08dc2e961576_612_3808
